Edge TPU Compiler version 16.0.384591198
Input: model_1_1_2_64.tflite
Output: model_1_1_2_64_edgetpu.tflite

Operator                       Count      Status

EQUAL                          1          Operation is working on an unsupported data type
TRANSPOSE                      2          Mapped to Edge TPU
SUB                            1          Mapped to Edge TPU
FULLY_CONNECTED                3          Mapped to Edge TPU
RESHAPE                        2          Operation is working on an unsupported data type
RESHAPE                        3          Mapped to Edge TPU
SUM                            1          Mapped to Edge TPU
DEQUANTIZE                     1          Operation is working on an unsupported data type
CAST                           3          Operation is working on an unsupported data type
QUANTIZE                       2          Operation is otherwise supported, but not mapped due to some unspecified limitation
MUL                            1          Mapped to Edge TPU
LOGISTIC                       1          Mapped to Edge TPU
